Date,Opening_Price,Highest_Price,Lowest_Price,Closing_Price,Trading_Volume,Trading_Value,Log_Closing_Price,BoxCox_Trading_Volume
2000-04-06,-0.3327464573479156,-0.3326559265252881,-0.3329603731175838,-0.3196972227950858,-0.8562596756178801,0.0,0.9433203694903852,0.0
2000-04-07,-0.2942824239627414,-0.2590118851006452,-0.27288838189403375,-0.24785508542985543,-0.8562596756178801,0.0,0.9709068511082916,0.0
2000-04-10,-0.2336636428098886,-0.24460847887395645,-0.2699652759790079,-0.26236423280597737,-0.8562596756178801,0.0,0.9653965109396003,0.0
2000-04-11,-0.29020908665198114,-0.30808092815614646,-0.31066106759906176,-0.32029233077521474,-0.8562596756178801,0.0,0.9430886474949592,0.0
2000-04-12,-0.33678792190976525,-0.2954680269133356,-0.3354425277837717,-0.30602409842590084,-0.8562596756178801,0.0,0.9486296482428639,0.0
2000-04-13,-0.34409634323493943,-0.3418941703250818,-0.3713391663573787,-0.34184704608766364,-0.8562596756178801,0.0,0.934659314390382,0.0
2000-04-14,-0.35859844398921037,-0.37357880683499256,-0.3933963495538113,-0.3753198756402303,-0.8562596756178801,0.0,0.9214267109342791,0.0
2000-04-17,-0.5097087402112684,-0.5267114281156953,-0.5989533906304246,-0.5955560967368349,-0.8562596756178801,0.0,0.8297025769905126,0.0
2000-04-18,-0.5332786380305725,-0.5102635445669904,-0.5133575376650298,-0.5132381443648292,-0.8562596756178801,0.0,0.864978367114741,0.0
2000-04-19,-0.4694741756241167,-0.4693914587249139,-0.48450329140014115,-0.4894848799997854,-0.8562596756178801,0.0,0.8749302476709073,0.0
2000-04-20,-0.49062174452622404,-0.5032824799224042,-0.5045593576563915,-0.4990672353044909,-0.8562596756178801,0.0,0.8709274485264122,0.0
2000-04-25,-0.5049533260738239,-0.49097117083113295,-0.5045753922472584,-0.49701387345348247,-0.8562596756178801,0.0,0.8717865410531817,0.0
2000-04-26,-0.4658199649615295,-0.4753661579796257,-0.5162116948393282,-0.521363841262409,-0.8562596756178801,0.0,0.8615510893932032,0.0
2000-04-27,-0.5225980798706688,-0.5350496574422098,-0.5277068930317699,-0.5268713821401714,-0.8562596756178801,0.0,0.8592214074637491,0.0
2000-04-28,-0.5120976027421094,-0.4893584464839522,-0.4920459629439054,-0.4747906588282347,-0.8562596756178801,0.0,0.8810374506796088,0.0
2000-05-02,-0.43879506116032874,-0.43048448384918514,-0.43378267357013534,-0.42717244763538853,-0.8562596756178801,0.0,0.9005760627309579,0.0
2000-05-03,-0.4477098690305916,-0.46495805409728097,-0.4566608278189506,-0.46550984617297814,-0.8562596756178801,0.0,0.8848756064043837,0.0
2000-05-04,-0.48852770492280523,-0.5056142634519398,-0.5112794546886864,-0.5075343614453618,-0.8562596756178801,0.0,0.8673771263977844,0.0
2000-05-05,-0.5109007810205205,-0.5230716870447456,-0.5109443317395693,-0.514782553278408,-0.8562596756178801,0.0,0.8643278657461478,0.0
2000-05-08,-0.5046712522459661,-0.5049206015033985,-0.5663983607934681,-0.573438182719331,-0.8562596756178801,0.0,0.8393037078163629,0.0
2000-05-09,-0.58164712813968,-0.5983649613401768,-0.5957015756026283,-0.593237887902713,-0.8562596756178801,0.0,0.8307132201220652,0.0
2000-05-10,-0.6138354172643794,-0.6259177853739942,-0.6380056366866268,-0.6385458675802054,-0.8562596756178801,0.0,0.8107733083884122,0.0
2000-05-12,-0.6479376649611535,-0.5485482872142795,-0.6528296159430257,-0.5397834702988427,-0.8562596756178801,0.0,0.8537382404156669,0.0
2000-05-15,-0.5397169333104905,-0.5489911514789086,-0.5650450413243064,-0.5765812463141146,-0.8562596756178801,0.0,0.837944946364872,0.0
2000-05-16,-0.5646143311219164,-0.5460323737395933,-0.5697816594663725,-0.5320694030497167,-0.8562596756178801,0.0,0.8570176623851217,0.0
2000-05-17,-0.5117470025040939,-0.528741619493691,-0.5833886132759777,-0.5851153819326407,-0.8562596756178801,0.0,0.8342462593222159,0.0
2000-05-18,-0.6080855733609278,-0.6246987181509287,-0.6653109414737782,-0.6657198062331756,-0.8562596756178801,0.0,0.7986205607419862,0.0
2000-05-19,-0.6416284543143228,-0.623003452793853,-0.6723870064233171,-0.6408848174431254,-0.8562596756178801,0.0,0.8097330711330814,0.0
2000-05-22,-0.7080512630437751,-0.7242685733181887,-0.6913318755324953,-0.6947365055216663,-0.8562596756178801,0.0,0.7854785404194264,0.0
2000-05-23,-0.699200200671333,-0.6846584125312385,-0.7022690699627705,-0.6761573301098626,-0.8562596756178801,0.0,0.793913142551784,0.0
2000-05-24,-0.6994328717383795,-0.7156843082891019,-0.718523334724492,-0.7277227186293554,-0.8562596756178801,0.0,0.770325852658184,0.0
2000-05-25,-0.7047699635434406,-0.6942284076977259,-0.7226554487908778,-0.7297840577991322,-0.8562596756178801,0.0,0.7693712811778354,0.0
2000-05-26,-0.7424770191419904,-0.7585580136211337,-0.7637408809689964,-0.7614316768174693,-0.8562596756178801,0.0,0.7546002477541605,0.0
2000-05-29,-0.7556595880913675,-0.7301908907781595,-0.7622079740821258,-0.7211669580654138,-0.8562596756178801,0.0,0.7733556719974121,0.0
2000-05-30,-0.7108273794738781,-0.7052158859764494,-0.7416179559500095,-0.7186413389433112,-0.8562596756178801,0.0,0.7745204704870282,0.0
2000-05-31,-0.6479822868096283,-0.5890616371287352,-0.6287681088882373,-0.6032956914060199,-0.8562596756178801,0.0,0.8263210173191434,0.0
2000-06-01,-0.6137971699656869,-0.574889980660598,-0.5943723080197669,-0.5670260138932219,-0.8562596756178801,0.0,0.8420700069882109,0.0
2000-06-02,-0.5320945654085479,-0.5206668864679953,-0.5121661675636231,-0.512315966315192,-0.8562596756178801,0.0,0.8653665846479652,0.0
2000-06-05,-0.42116146282560263,-0.4385147717157068,-0.4005493805395112,-0.42016517082915056,-0.8562596756178801,0.0,0.9034193222826575,0.0
2000-06-08,-0.4131088128133686,-0.41118258615064723,-0.4315859346213774,-0.41773208860476235,-0.8562596756178801,0.0,0.9044046773960316,0.0
2000-06-09,-0.42442682595148185,-0.3919870393687052,-0.4315859346213774,-0.37890966908604895,-0.8562596756178801,0.0,0.9199971281246666,0.0
2000-06-12,-0.37907827880164296,-0.3767740963141997,-0.37075069687256546,-0.3893136882239084,-0.8562596756178801,0.0,0.9158422971181621,0.0
2000-06-13,-0.40742590168262877,-0.3767740963141997,-0.43323749748066265,-0.4470870262090367,-0.8562596756178801,0.0,0.8924511442008939,0.0
2000-06-14,-0.4371376782169835,-0.3767740963141997,-0.4390933300652347,-0.42090067961960503,-0.8562596756178801,0.0,0.9031212630615625,0.0
2000-06-15,-0.4083900523371711,-0.3767740963141997,-0.4390933300652347,-0.3852787603908081,-0.8562596756178801,0.0,0.917455689955997,0.0
2000-06-16,-0.38497633098752837,-0.339746516740697,-0.4390933300652347,-0.3287929616549131,-0.8562596756178801,0.0,0.9397728134366136,0.0
2000-06-19,-0.3460995455039634,-0.339746516740697,-0.4390933300652347,-0.3554228471678729,-0.8562596756178801,0.0,0.9293135676454165,0.0
2000-06-20,-0.32467309004888956,-0.33322101497764683,-0.4390933300652347,-0.38425766358844193,-0.8562596756178801,0.0,0.917863569945645,0.0
2000-06-21,-0.38777316470442336,-0.33322101497764683,-0.3887078351843457,-0.36010234235746674,-0.8562596756178801,0.0,0.9274642787710884,0.0
2000-06-22,-0.3628677987057701,-0.3742629448208538,-0.400663226134666,-0.4056975055106245,-0.8562596756178801,0.0,0.9092642426767816,0.0
2000-06-23,-0.4266435756382061,-0.44397517698568784,-0.43170940097105215,-0.4398851028248477,-0.8562596756178801,0.0,0.8953970715520148,0.0
2000-06-26,-0.4427648120371297,-0.408830167368638,-0.4353556669341728,-0.4014615492445586,-0.8562596756178801,0.0,0.9109691185417608,0.0
2000-06-27,-0.3756694883056666,-0.37302959165376787,-0.3547770374510141,-0.37324417729667025,-0.8562596756178801,0.0,0.922252395934661,0.0
2000-06-28,-0.36690129508039193,-0.3354083517398658,-0.35711969117666,-0.3281483942984199,-0.8562596756178801,0.0,0.9400246248895412,0.0
2000-06-29,-0.32351610926343866,-0.3317194035284021,-0.34204236538456534,-0.35233881573197634,-0.8562596756178801,0.0,0.9305304785035386,0.0
2000-06-30,-0.3764328406420726,-0.36734378593368877,-0.37588176594995604,-0.37324258183291653,-0.8562596756178801,0.0,0.9222530303266322,0.0
2000-07-03,-0.3709013250686579,-0.388002848314155,-0.3897677216406443,-0.37815820565805774,-0.8562596756178801,0.0,0.9202965566362572,0.0
2000-07-04,-0.37811890905943724,-0.37809792712674745,-0.3645388963707495,-0.36048206273084654,-0.8562596756178801,0.0,0.9273140670236151,0.0
2000-07-05,-0.35524064989149073,-0.3307416100265683,-0.33422229541880466,-0.32242865674141513,-0.8562596756178801,0.0,0.9422563663831419,0.0
2000-07-06,-0.33599747773678473,-0.3084079175415002,-0.3197382494887831,-0.31998440627075114,-0.8562596756178801,0.0,0.9432085532472455,0.0
2000-07-07,-0.2984226940462134,-0.27979793365018035,-0.27705416860124016,-0.26567960648616046,-0.8562596756178801,0.0,0.9641331122488133,0.0
2000-07-10,-0.23585648793493036,-0.2143302141864886,-0.21417612397599212,-0.2004714074088033,-0.8562596756178801,0.0,0.988693788293546,0.0
2000-07-11,-0.20056219942890388,-0.1974140691393408,-0.19774868563290873,-0.1811678914528209,-0.8562596756178801,0.0,0.9958502315762408,0.0
2000-07-12,-0.15938260783655622,-0.15187365425685287,-0.13715717366527264,-0.1504392595566135,-0.8562596756178801,0.0,1.0071377276034814,0.0
2000-07-13,-0.11087706490713381,-0.12945900808900326,-0.1517582721086224,-0.16683424508960543,-0.8562596756178801,0.0,1.0011312436839037,0.0
2000-07-14,-0.15869893737242674,-0.155632444861305,-0.15827472983690832,-0.14503063743157985,-0.8562596756178801,0.0,1.0091113480967695,0.0
2000-07-17,-0.12236400361447311,-0.11282699459514822,-0.09991042254067756,-0.10536421758716077,-0.8562596756178801,0.0,1.0234679050375346,0.0
2000-07-18,-0.11760858947702864,-0.13616387781586403,-0.15323666138654574,-0.1682175121640606,-0.8562596756178801,0.0,1.0006228142739635,0.0
2000-07-19,-0.16610935149411465,-0.14186079482573666,-0.1637264907316358,-0.12526124605951813,-0.8562596756178801,0.0,1.0162922923247415,0.0
2000-07-20,-0.12777121546713704,-0.1278939035552237,-0.1348546064167941,-0.11753281963660922,-0.8562596756178801,0.0,1.0190855708863846,0.0
2000-07-21,-0.07675569356101332,-0.07916137384775601,-0.05402102693885191,-0.0916304655953352,-0.8562596756178801,0.0,1.0283909440126715,0.0
2000-07-24,-0.10721647969476493,-0.12581291770960057,-0.11563554580379294,-0.13329919245064467,-0.8562596756178801,0.0,1.0133788430261212,0.0
2000-07-25,-0.1482287393553321,-0.16666278097208975,-0.16881586987277286,-0.17866620428702368,-0.8562596756178801,0.0,0.9967739511395332,0.0
2000-07-26,-0.16383044994701504,-0.14193698652717818,-0.14163242797620978,-0.1395948924227336,-0.8562596756178801,0.0,1.011090949029915,0.0
2000-07-27,-0.1692982200226085,-0.18764883273790942,-0.17218634087298385,-0.16674011272813727,-0.8562596756178801,0.0,1.0011658332941133,0.0
2000-07-28,-0.1712711431801677,-0.18961394370425744,-0.21892717324983862,-0.2092049759965413,-0.8562596756178801,0.0,0.9854390652319553,0.0
2000-07-31,-0.24326052750683602,-0.26068334055102005,-0.26132102804269147,-0.26392140542958614,-0.8562596756178801,0.0,0.9648033136102652,0.0
2000-08-01,-0.24326052750683602,-0.2367004151951641,-0.2521043452124287,-0.25491182161245796,-0.8562596756178801,0.0,0.9682306089814422,0.0
2000-08-02,-0.25585026332647787,-0.20668247215428828,-0.2394867256593076,-0.19429377175448764,-0.8562596756178801,0.0,0.9909896165994325,0.0
2000-08-03,-0.19640758660842214,-0.19756169056088393,-0.19047058483844764,-0.19478996098188756,-0.8562596756178801,0.0,0.9908054096508234,0.0
2000-08-04,-0.1871644894243813,-0.16969775041284654,-0.16501567183733035,-0.17063144882340459,-0.8562596756178801,0.0,0.9997349354672821,0.0
2000-08-07,-0.15401683055747625,-0.1368797623439921,-0.13162844673438437,-0.12252023933066634,-0.8562596756178801,0.0,1.0172838651863152,0.0
2000-08-08,-0.12373771909251488,-0.13725437154274672,-0.18920224870088018,-0.20475203665997252,-0.8562596756178801,0.0,0.9870998576136517,0.0
2000-08-09,-0.19098921929363957,-0.18692501157421462,-0.2258749614724425,-0.20951449596475835,-0.8562596756178801,0.0,0.9853235223985352,0.0
2000-08-10,-0.2024634089014144,-0.1914933390064835,-0.19402224671545418,-0.18538789308135004,-0.8562596756178801,0.0,0.9942901076735423,0.0
2000-08-11,-0.1818082739699741,-0.20010935057783721,-0.1948287866360563,-0.20434040701151895,-0.8562596756178801,0.0,0.9872532420587319,0.0
2000-08-14,-0.20065622403818986,-0.21080952264904143,-0.2267728985609862,-0.23885986078651059,-0.8562596756178801,0.0,0.9743079071375855,0.0
2000-08-15,-0.23501823463858426,-0.1726787507317494,-0.21325894537840837,-0.16459580944316848,-0.8562596756178801,0.0,1.0019534490115862,0.0
2000-08-16,-0.23501823463858426,-0.1317415844780246,-0.15257443278374486,-0.12141936934061505,-0.8562596756178801,0.0,1.0176818338191216,0.0
2000-08-17,-0.126537740084301,-0.1332765297966498,-0.1281922339116193,-0.13931089987457568,-0.8562596756178801,0.0,1.0111942663872873,0.0
2000-08-18,-0.12846126048104875,-0.14389257353084578,-0.16045864111297312,-0.16834993565561776,-0.8562596756178801,0.0,1.0005741275402107,0.0
2000-08-21,-0.17084245470732187,-0.16317224864979635,-0.16431977059370922,-0.15854102449788757,-0.8562596756178801,0.0,1.0041740655930642,0.0
2000-08-22,-0.14921838820900254,-0.14277350791592244,-0.14079542233296025,-0.13192868908621877,-0.8562596756178801,0.0,1.0138761989126688,0.0
2000-08-23,-0.14636418354406858,-0.16480560824945073,-0.14949258441913696,-0.17036021998527595,-0.8562596756178801,0.0,0.999834736451914,0.0
2000-08-24,-0.18442980756786165,-0.17075649759746236,-0.16483768787870826,-0.16839779956822853,-0.8562596756178801,0.0,1.000556529342362,0.0
2000-08-25,-0.17164246070497458,-0.1877774062340923,-0.20866984547231734,-0.2007793319132663,-0.8562596756178801,0.0,0.9885792146105605,0.0
2000-08-28,-0.20456860396695184,-0.21563817172790292,-0.21561603023583478,-0.23539770444098818,-0.8562596756178801,0.0,0.9756138570301951,0.0
2000-08-29,-0.18442980756786165,-0.19584420262422134,-0.2080813759875044,-0.20024166062827053,-0.8562596756178801,0.0,0.9887792647710677,0.0
2000-08-30,-0.2298723793269868,-0.20978887131514665,-0.22930636391794768,-0.22325303434784485,-0.8562596756178801,0.0,0.9801814751172995,0.0
2000-08-31,-0.22849866384894443,-0.21607786133830553,-0.22488242029778496,-0.2229929737559926,-0.8562596756178801,0.0,0.9802790562715774,0.0
2000-09-01,-0.2062355487349701,-0.1957600742872131,-0.18429887081379853,-0.18532407453120192,-0.8562596756178801,0.0,0.9943137193649789,0.0
2000-09-04,-0.1726082049969625,-0.13280826829820713,-0.18429887081379853,-0.12269254941606592,-0.8562596756178801,0.0,1.0172215601063423,0.0
2000-09-05,-0.11967394360642797,-0.1303320380013549,-0.1288640832689405,-0.14358514727073,-0.8562596756178801,0.0,1.0096381523233269,0.0
2000-09-06,-0.1463307171577127,-0.14114173564338178,-0.1338251856831423,-0.14198808805327937,-0.8562596756178801,0.0,1.010219872886982,0.0
2000-09-07,-0.15098413849864373,-0.16110713607530666,-0.15098380136975406,-0.16963428397734387,-0.8562596756178801,0.0,1.0001018018581214,0.0
2000-09-08,-0.1694336792054784,-0.17650579640207578,-0.18429887081379853,-0.19460329172270469,-0.8562596756178801,0.0,0.9908747133526198,0.0
2000-09-11,-0.2079965181122749,-0.2261938970317908,-0.23009366232950976,-0.23727716074284327,-0.8562596756178801,0.0,0.97490512443252,0.0
2000-09-12,-0.24907252327066326,-0.26710725337881486,-0.2915125591858751,-0.2976175999076706,-0.8562596756178801,0.0,0.9518799563608518,0.0
2000-09-14,-0.31259650548670675,-0.31765251064974753,-0.32664595123422013,-0.3350072929755637,-0.8562596756178801,0.0,0.9373418186137398,0.0
2000-09-15,-0.3382891283834488,-0.3354972420582145,-0.3469922435851604,-0.35828510914200545,-0.8562596756178801,0.0,0.9281828370633048,0.0
2000-09-18,-0.39741467124984525,-0.41486201039943105,-0.4544608819520195,-0.4682715939306279,-0.8562596756178801,0.0,0.883735001925551,0.0
2000-09-19,-0.5020959341339989,-0.45388644748154894,-0.5240590236095625,-0.449598286157356,-0.8562596756178801,0.0,0.891421876021379,0.0
2000-09-20,-0.43774166680883736,-0.4364591831038972,-0.44690538273556174,-0.45144583318413734,-0.8562596756178801,0.0,0.8906639610803898,0.0
2000-09-21,-0.5322746464398921,-0.5047063123430939,-0.5238858500282005,-0.5314056901281787,-0.8562596756178801,0.0,0.8572993197219763,0.0
2000-09-22,-0.563777671463016,-0.580566262417997,-0.6126549485261443,-0.6194066843908542,-0.8562596756178801,0.0,0.8192449608423172,0.0
2000-09-25,-0.5753602284170867,-0.504022174357233,-0.5556984783080221,-0.48920567384288843,-0.8562596756178801,0.0,0.8750466394583787,0.0
2000-09-26,-0.5529552795704608,-0.5076206449232351,-0.514204164062799,-0.5112390282814465,-0.8562596756178801,0.0,0.865819762182669,0.0
2000-09-27,-0.5466396943738481,-0.4976236587632523,-0.5421492490255376,-0.48678375986477634,-0.8562596756178801,0.0,0.8760556870646881,0.0
2000-09-28,-0.48444799306226305,-0.47045338056375624,-0.4861195781595191,-0.4913116859977688,-0.8562596756178801,0.0,0.8741683783642291,0.0
2000-09-29,-0.4576063575672975,-0.45266103095003,-0.4372188863929004,-0.4541006848702896,-0.8562596756178801,0.0,0.8895738606492402,0.0
2000-10-03,-0.46509007901147936,-0.4596674928284301,-0.46345147705105977,-0.44181880489432884,-0.8562596756178801,0.0,0.8946069478013652,0.0
2000-10-04,-0.4516238425967992,-0.42964320047910093,-0.44526023371262335,-0.41741937770903786,-0.8562596756178801,0.0,0.9045312493742119,0.0
2000-10-05,-0.3904201965014393,-0.3775725218522229,-0.37597797349515716,-0.36863169158473175,-0.8562596756178801,0.0,0.9240847439297261,0.0
2000-10-09,-0.3916472973344931,-0.4074476054528958,-0.4315250031760835,-0.4469976802388297,-0.8562596756178801,0.0,0.8924877441443376,0.0
2000-10-10,-0.4406500551469192,-0.45792619498506704,-0.4690074627864217,-0.4692368495016146,-0.8562596756178801,0.0,0.8833360434351626,0.0
2000-10-11,-0.49846244075820334,-0.5155096606766669,-0.5268586631749136,-0.5373807018857748,-0.8562596756178801,0.0,0.8547608645271352,0.0
2000-10-12,-0.5470205737233284,-0.536457616591766,-0.5574254037443814,-0.5457090226800742,-0.8562596756178801,0.0,0.8512118322180112,0.0
2000-10-13,-0.6094800061257616,-0.6092540253378714,-0.6197903414618905,-0.6086181584883538,-0.8562596756178801,0.0,0.8239888879235682,0.0
2000-10-16,-0.5288913541430441,-0.5301083081382997,-0.5089432147993871,-0.5618870251425635,-0.8562596756178801,0.0,0.844281527620671,0.0
2000-10-17,-0.5454524344769324,-0.5539372627641589,-0.5716176201206264,-0.5778368762882741,-0.8562596756178801,0.0,0.8374016149881042,0.0
2000-10-18,-0.5980137847052143,-0.6146668107944516,-0.6419693875489113,-0.6440342628929236,-0.8562596756178801,0.0,0.8083306579665407,0.0
2000-10-19,-0.6616827879288004,-0.678083703627674,-0.681786483589462,-0.6497779324062335,-0.8562596756178801,0.0,0.805767990497146,0.0
2000-10-20,-0.5867802343517136,-0.5585532100098289,-0.5671888661232035,-0.5505384914625153,-0.8562596756178801,0.0,0.8491480168778013,0.0
